Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_835.jpg;0;1;0;5.000299;111.5194;97.55557;0.7669535;221.9212;0.5317498
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_885.jpg;0;1;0;5.011512;111.2944;97.3555;0.8098815;221.8342;0.4851484
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_935.jpg;0;1;0;5.004096;111.1438;97.22163;0.8659768;221.8195;0.4437714
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_23_985.jpg;0;1;0;5.01548;110.9177;97.02105;0.9573911;221.7632;0.3644993
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_035.jpg;0;1;0;5.004602;110.7666;96.88708;1.037188;221.7433;0.3045019
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_085.jpg;0;1;0;5.016102;110.5398;96.68642;1.158042;221.6897;0.2025523
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_135.jpg;0;1;0;5.005517;110.3883;96.55253;1.251652;221.6642;0.129426
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_185.jpg;0;1;0;5.017296;110.1609;96.35201;1.388468;221.609;0.01377221
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_235.jpg;0;1;0;5.006483;110.0098;96.21761;1.479539;221.6068;-0.005292973
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_285.jpg;0;1;0;5.011988;109.7844;96.01677;1.520185;221.6053;-0.003946624
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_335.jpg;0;1;0;5.010364;109.636;95.88505;1.429024;221.5776;-0.002006725
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_385.jpg;0;1;0;5.013385;109.4117;95.68694;1.33239;221.5506;-0.001935441
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_435.jpg;0;1;0;5.014135;109.2619;95.55487;1.284835;221.5322;-0.001576035
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_484.jpg;0;1;0;5.003561;109.0364;95.35647;1.244487;221.5221;-0.001806371
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_535.jpg;0;1;0;4.991971;108.8863;95.22457;1.221411;221.4654;-0.001261364
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_585.jpg;0;1;0;5.008352;108.6601;95.02606;1.222399;221.4406;-0.00142175
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_635.jpg;0;1;0;5.004433;108.5091;94.89365;1.235096;221.4267;-0.001625429
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_685.jpg;0;1;0;5.015895;108.2826;94.69527;1.259483;221.3773;-0.001368236
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_735.jpg;0.7524884;1;0;5.007977;108.1312;94.56281;1.288872;221.3702;-0.001501634
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_785.jpg;3.002529;1;0;5.023192;107.9049;94.36375;1.335152;221.4837;-0.00186755
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_836.jpg;5.27319;1;0;5.015753;107.7544;94.23002;1.37313;221.7144;0.0006752086
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_886.jpg;7.519948;1;0;5.01708;107.5311;94.02726;1.424923;222.3624;0.05186598
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_936.jpg;8.250614;1;0;5.021977;107.3839;93.89075;1.436757;223.0052;0.09938833
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_24_985.jpg;6.042148;1;0;4.992369;107.1659;93.68651;1.318084;224.037;0.08942764
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_035.jpg;3.807267;1;0;5.014674;107.0228;93.5479;1.24344;224.5906;0.1428593
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_085.jpg;1.534685;1;0;5.002789;106.8094;93.33779;1.157367;225.1129;0.2654212
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_135.jpg;0;1;0;5.003716;106.6676;93.19785;1.092403;225.2943;0.3221927
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_185.jpg;0;1;0;5.007199;106.4552;92.98701;1.000348;225.4208;0.3871371
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_235.jpg;0;1;0;5.00476;106.314;92.8458;0.9523658;225.4451;0.4285609
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_285.jpg;0;1;0;5.015308;106.1022;92.63384;0.8925144;225.4019;0.4659272
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_335.jpg;0;1;0;5.002199;105.9607;92.492;0.8768114;225.3965;0.4786897
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_385.jpg;0;1;0;5.012839;105.7487;92.27954;0.8608213;225.3268;0.4693946
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_435.jpg;0;1;0;5.001387;105.6068;92.13736;0.8761914;225.3187;0.4512438
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_485.jpg;0;1;0;5.012543;105.3941;91.92445;0.9081636;225.2332;0.4068615
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_535.jpg;0;1;0;5.004809;105.2517;91.78202;0.9550936;225.2155;0.3675874
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_585.jpg;0;1;0;5.016097;105.038;91.5686;1.03361;225.1592;0.2934243
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_636.jpg;0;1;0;5.005131;104.8951;91.42607;1.103805;225.137;0.2372321
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_685.jpg;0;1;0;5.016551;104.6808;91.21254;1.211317;225.0826;0.1423918
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_735.jpg;0.753572;1;0;5.005989;104.5376;91.07;1.295458;225.0672;0.0757581
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_785.jpg;3.006585;1;0;5.028551;104.3239;90.85587;1.413969;225.1695;-0.002284914
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_836.jpg;5.256271;1;0;5.012102;104.1824;90.71172;1.491427;225.4152;359.9941
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_885.jpg;7.498577;1;0;5.009293;103.9732;90.49555;1.483397;226.1418;359.9909
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_936.jpg;8.232697;1;0;5.016165;103.8363;90.35058;1.423843;226.8662;0.01818827
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_25_986.jpg;5.976895;1;0;5.0144;103.6337;90.12978;1.354428;227.8004;0.1412477
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_036.jpg;3.716898;1;0;5.016556;103.4996;89.98333;1.247746;228.3418;0.1756887
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_086.jpg;1.478466;1;0;4.944795;103.3015;89.76208;1.083057;228.9038;0.2644533
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_136.jpg;0;1;0;5.010798;103.1695;89.61302;1.002053;229.0872;0.3333577
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_185.jpg;0;1;0;5.011758;102.972;89.38851;0.9071561;229.1918;0.4295635
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_235.jpg;0;1;0;5.011352;102.8403;89.23827;0.861136;229.216;0.4829722
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_285.jpg;0;1;0;5.015436;102.643;89.01266;0.8085273;229.2053;0.5382299
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_335.jpg;0;1;0;5.020907;102.5114;88.86185;0.7935833;229.1832;0.5643577
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_385.jpg;0;1;0;5.023082;102.3138;88.63603;0.7606937;229.1264;0.5442305
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_435.jpg;0;1;0;5.014568;102.1817;88.48488;0.7642097;229.1107;0.5219408
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_485.jpg;0;1;0;5.022465;101.9837;88.25806;0.7972254;229.0672;0.4798467
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_535.jpg;0;1;0;5.015474;101.8512;88.10645;0.8377863;229.048;0.4374357
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_585.jpg;0;1;0;5.022317;101.6524;87.87913;0.9200621;229.0055;0.3661127
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_635.jpg;0;1;0;5.015677;101.5194;87.72728;0.9880447;228.9828;0.3069279
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_685.jpg;0;1;0;5.021523;101.32;87.49972;1.104307;228.9369;0.2125827
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_735.jpg;0;1;0;5.016268;101.1866;87.34779;1.189872;228.9094;0.1415676
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_785.jpg;0;1;0;5.02033;100.9865;87.12025;1.325374;228.8611;0.03353245
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_835.jpg;0;1;0;5.028797;100.8535;86.96832;1.413229;228.8365;-0.003631084
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_885.jpg;0;1;0;5.014586;100.6544;86.73988;1.536308;228.8403;-0.004995678
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_935.jpg;-0.7572627;1;0;5.009609;100.5233;86.58978;1.466671;228.8084;-0.005295505
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_26_985.jpg;-3.005641;1;0;4.929241;100.3265;86.3669;1.32815;228.6161;-0.001330724
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_035.jpg;-5.257215;1;0;5.006081;100.1936;86.21822;1.270625;228.3562;-0.001467331
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_085.jpg;-7.500916;1;0;5.012153;99.99188;85.99654;1.20773;227.6908;-0.003041737
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_135.jpg;-9.75042;1;0;5.012702;99.85534;85.85042;1.178082;227.0551;359.9574
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_185.jpg;-11.99858;1;0;5.007886;99.64622;85.63517;1.139659;225.7281;359.7924
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_235.jpg;-9.749626;1;0;5.008523;99.50479;85.49416;1.102435;224.8555;359.6429
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_285.jpg;-7.495079;1;0;5.00953;99.29324;85.28541;0.9165217;223.5115;359.5247
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_336.jpg;-5.230318;1;0;5.020507;99.15007;85.14876;0.7659822;222.7096;359.4331
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_386.jpg;-2.978475;1;0;5.011128;98.93266;84.94706;0.5393918;221.8684;359.2635
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_436.jpg;-0.7060218;1;0;5.011208;98.78659;84.81382;0.3870635;221.5163;359.1603
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_486.jpg;-0.7517266;1;0;5.011569;98.56609;84.61491;0.1784047;221.2685;359.031
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_536.jpg;-3.010179;1;0;5.011455;98.41792;84.48318;0.05674973;221.1243;358.954
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_586.jpg;-5.252527;1;0;5.011148;98.1931;84.28653;359.9537;220.7621;358.8627
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_636.jpg;-7.513329;1;0;5.012607;98.04099;84.15552;359.9816;220.3937;358.8383
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_685.jpg;-9.740517;1;0;5.007755;97.81106;83.96178;-0.000415521;219.5457;358.86
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_735.jpg;-11.98143;1;0;5.011452;97.65582;83.83514;0.01050718;218.781;358.8877
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_785.jpg;-11.22057;1;0;5.020099;97.41779;83.65149;0.03916964;217.2954;358.8243
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_835.jpg;-8.977955;1;0;5.017227;97.25781;83.53183;0.02210927;216.3304;358.8007
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_885.jpg;-6.722238;1;0;5.015212;97.01649;83.35395;-0.002488217;215.1185;358.893
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_935.jpg;-4.471071;1;0;5.013163;96.8527;83.23834;0.01009587;214.4663;358.9225
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_27_985.jpg;-2.23295;1;0;5.011529;96.60509;83.06803;0.01298192;213.7811;358.9447
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_036.jpg;0;1;0;5.011997;96.43896;82.95564;0.02367666;213.5081;358.9617
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_085.jpg;-0.7531214;1;0;5.011617;96.18874;82.78798;0.05589793;213.3133;359.0018
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_135.jpg;-3.000641;1;0;5.011576;96.02104;82.67715;0.09015691;213.1754;359.0274
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_185.jpg;-5.253482;1;0;5.011413;95.76781;82.51306;0.1571301;212.7661;359.0482
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_235.jpg;-7.504381;1;0;5.011342;95.59792;82.40546;0.2027733;212.3254;359.0502
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_285.jpg;-9.75204;1;0;5.011146;95.34068;82.24799;0.2635857;211.3228;359.0146
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_335.jpg;-12.02265;1;0;5.004003;95.16861;82.14616;0.259155;210.4296;358.9916
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_385.jpg;-14.25788;1;0;5.033231;94.90808;81.99991;0.1760455;208.6284;358.9277
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_435.jpg;-15;1;0;5.006895;94.73353;81.90738;0.04923255;207.2687;358.8693
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_485.jpg;-12.76657;1;0;5.009151;94.46758;81.77441;359.9112;205.4166;358.7628
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_535.jpg;-10.49145;1;0;5.015114;94.28641;81.68807;359.9538;204.333;358.7312
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_585.jpg;-8.252259;1;0;5.00405;94.01179;81.56332;0.0396119;202.9164;358.739
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_635.jpg;-6.022239;1;0;5.005332;93.82966;81.48255;-0.002186728;202.162;358.8359
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_686.jpg;-3.747211;1;0;5.011774;93.55177;81.36704;0.01598974;201.2411;358.9445
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_736.jpg;-1.502341;1;0;5.011161;93.36503;81.29351;0.03743926;200.8282;358.9616
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_786.jpg;0;1;0;5.011629;93.08401;81.18487;0.07650521;200.5088;358.994
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_836.jpg;0;1;0;5.011648;92.89621;81.11317;0.1099655;200.4169;359.0268
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_886.jpg;0;1;0;5.011677;92.61386;81.00636;0.1775956;200.3568;359.0936
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_936.jpg;0;1;0;5.017549;92.42477;80.93562;0.2593337;200.3405;359.1313
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_28_986.jpg;-1.499398;1;0;5.005702;92.14065;80.82967;0.3987657;200.2882;359.2116
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_036.jpg;-3.760328;1;0;5.006316;91.95094;80.75997;0.4948255;200.1435;359.2645
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_086.jpg;-5.999351;1;0;5.017293;91.66601;80.65771;0.6220024;199.6597;359.3378
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_136.jpg;-8.279367;1;0;5.01637;91.47546;80.59167;0.6961631;199.1385;359.3686
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_186.jpg;-10.49692;1;0;5.004394;91.18949;80.49679;0.737461;198.003;359.4123
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_236.jpg;-12.75908;1;0;5.010087;90.99813;80.43825;0.7291984;197.0649;359.3835
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_286.jpg;-14.99728;1;0;5.049218;90.71103;80.35744;0.6627229;194.9135;359.2778
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_336.jpg;-15;1;0;4.988423;90.52022;80.30826;0.5297316;193.4639;359.2144
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_386.jpg;-15;1;0;5.008894;90.23225;80.24458;0.2505103;191.3057;358.9998
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_436.jpg;-15;1;0;5.008501;90.03982;80.20809;0.02538248;189.89;358.8047
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_486.jpg;-12.7531;1;0;5.002069;89.74696;80.15677;359.8919;188.0561;358.6672
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_536.jpg;-10.49761;1;0;5.002348;89.54892;80.12558;359.9375;187.0461;358.6501
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_586.jpg;-8.255177;1;0;5.0033;89.25037;80.08228;0.04715638;185.8023;358.7984
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_636.jpg;-5.99753;1;0;5.040344;89.0506;80.05925;0.06837394;184.8988;358.8929
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_685.jpg;-3.751395;1;0;5.012084;88.75146;80.03195;0.0684256;183.8315;358.9489
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_736.jpg;-1.506343;1;0;5.01139;88.55184;80.01724;0.06032873;183.3618;358.9503
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_786.jpg;0;1;0;5.011621;88.25209;79.99751;0.04969097;182.9978;358.9573
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_836.jpg;-0.7362986;1;0;5.011615;88.052;79.9855;0.05035344;182.8834;358.9701
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_886.jpg;-3.004299;1;0;5.011539;87.7515;79.9696;0.06777278;182.6653;358.9898
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_936.jpg;-5.258664;1;0;5.011462;87.55093;79.96073;0.0899381;182.4012;358.996
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_29_986.jpg;-7.501635;1;0;5.003964;87.24913;79.95168;0.1675543;181.6792;358.9455
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_036.jpg;-9.75749;1;0;5.005126;87.04848;79.94802;0.1930319;181.0022;358.9164
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_086.jpg;-12.00213;1;0;5.011046;86.74979;79.94683;0.1220064;179.6312;358.9069
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_136.jpg;-14.26001;1;0;5.034204;86.5508;79.9511;0.0534837;178.4507;358.8598
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_186.jpg;-15;1;0;5.008732;86.25305;79.96352;359.9579;176.6669;358.8073
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_236.jpg;-15;1;0;5.014265;86.05272;79.97711;0.009575605;175.4179;358.7593
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_286.jpg;-15;1;0;5.004683;85.75412;80.00361;0.01268505;173.5523;358.7437
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_336.jpg;-13.4997;1;0;5.002537;85.55542;80.02365;0.01091272;172.4067;358.8489
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_386.jpg;-11.2479;1;0;5.01187;85.25753;80.065;0.03649285;170.5212;358.8964
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_436.jpg;-8.992903;1;0;5.010345;85.06056;80.0983;0.02188089;169.4226;358.8687
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_486.jpg;-6.745695;1;0;5.010414;84.76584;80.15332;0.003120169;168.0968;358.8519
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_536.jpg;-4.48544;1;0;5.012079;84.56952;80.19291;0.006241299;167.4067;358.8732
/home/nathan/Udacity/RoboND-Rover-Project/test_dataset/recorded_img/IMG/robocam_2018_02_04_21_11_30_586.jpg;-2.250913;1;0;5.01251;84.27576;80.25645;0.01044171;166.6815;358.9177
